Dateoil,Cushing..OK.WTI.Spot.Price.FOB..Dollars.per.Barrel.,Official.Ask.LME
2022-09-01,87.09,7702
2022-09-02,87.29,7587
2022-09-05,87.32,7652.5
2022-09-06,87.35,7707
2022-09-07,82.5,7730
2022-09-08,84.04,7906
2022-09-09,87.27,7985
2022-09-12,88.18,8026
2022-09-13,87.84,8230
2022-09-14,88.88,7865
2022-09-15,85.72,7806
2022-09-16,85.57,7792
2022-09-19,86.15,7772
2022-09-20,84.69,7796
2022-09-21,83.38,7761.5
2022-09-22,84.02,7815
2022-09-23,79.07,7446
2022-09-26,77.17,7449
2022-09-27,78.91,7475
2022-09-28,82.61,7353
2022-09-29,81.78,7660.5
2022-09-30,79.91,7647
2022-10-03,84.05,7524
2022-10-04,86.87,7596
2022-10-05,88.22,7661
2022-10-06,88.9,7744
2022-10-07,93.07,7575.5
2022-10-10,91.6,7655
2022-10-11,89.75,7587
2022-10-12,87.83,7625.5
2022-10-13,89.59,7663
2022-10-14,86.1,7688
2022-10-17,86,7715
2022-10-18,83.29,7536
2022-10-19,86,7420
2022-10-20,86.02,7585.5
2022-10-21,85.47,7545
2022-10-24,86.12,7661
2022-10-25,86.93,7536
2022-10-26,89.39,7762.5
2022-10-27,89.06,7777
2022-10-28,87.85,7663.5
2022-10-31,86.54,7525
2022-11-01,88.36,7745
2022-11-02,90.06,7705
2022-11-03,88.14,7510
2022-11-04,92.58,7905
2022-11-07,91.8,7954.5
2022-11-08,88.8,7974
2022-11-09,85.79,8035
2022-11-10,86.52,8065
2022-11-11,89.14,8441
2022-11-14,85.85,8346
2022-11-15,86.87,8343
2022-11-16,85.62,8315
2022-11-17,81.69,8155
2022-11-18,80.07,8047
2022-11-21,79.74,7900.5
2022-11-22,80.83,7996
2022-11-23,77.93,7962
2022-11-24,77.19,7990.5
2022-11-25,76.45,8070
2022-11-28,77.1,7966
2022-11-29,77.96,8035.5
2022-11-30,80.48,8198
2022-12-01,81.06,8216.5
2022-12-02,79.86,8342
2022-12-05,76.83,8440
2022-12-06,74.21,8355.5
2022-12-07,71.93,8334
2022-12-08,71.3,8537
2022-12-09,71.05,8490.5
2022-12-12,72.96,8371.5
2022-12-13,75.44,8381
2022-12-14,77.14,8415
2022-12-15,75.89,8383
2022-12-16,74.19,8231.5
2022-12-19,75.05,8331
2022-12-20,75.92,8302
2022-12-21,78.17,8327
2022-12-22,77.68,8345.5
2022-12-23,79.57,8308.5
2022-12-27,79.45,8379.75
2022-12-28,78.89,8451
2022-12-29,78.43,8395
2022-12-30,80.16,8387
2023-01-03,76.87,8390
2023-01-04,72.82,8209
2023-01-05,73.61,8420
2023-01-06,73.77,8362.5
2023-01-09,74.69,8722
2023-01-10,75.11,8766.5
2023-01-11,77.46,8987
2023-01-12,78.32,9071.5
2023-01-13,79.9,9107
2023-01-16,80.075,9145.5
2023-01-17,80.25,9114
2023-01-18,79.53,9436
2023-01-19,80.31,9190
2023-01-20,81.27,9232
2023-01-23,81.62,9340.5
2023-01-24,79.86,9308
2023-01-25,79.78,9258
2023-01-26,80.64,9288.5
2023-01-27,79.73,9345.5
2023-01-30,77.97,9227
2023-01-31,78.95,9075
2023-02-01,76.34,9175
2023-02-02,75.87,9114
2023-02-03,73.4,9060
2023-02-06,74.11,8891.5
2023-02-07,77.17,8865
2023-02-08,78.47,9006
2023-02-09,78.04,8953.5
2023-02-10,79.74,8905
2023-02-13,80.14,8912
2023-02-14,79.08,8931.5
2023-02-15,78.57,8826
2023-02-16,78.45,8892
2023-02-17,76.31,8871
2023-02-20,76.295,9015
2023-02-21,76.28,9103.5
2023-02-22,73.95,9121
2023-02-23,75.26,9060
2023-02-24,76.19,8807
2023-02-27,75.57,8751
2023-02-28,76.88,8844
2023-03-01,77.57,9066.5
2023-03-02,78.05,8896
2023-03-03,79.62,8945
2023-03-06,80.39,8819
2023-03-07,77.45,8824
2023-03-08,76.56,8810
2023-03-09,75.6,8808
2023-03-10,76.55,8755
2023-03-13,74.68,8651
2023-03-14,71.18,8905
2023-03-15,67.38,8525
2023-03-16,68.15,8535
2023-03-17,66.61,8621
2023-03-20,67.56,8677
2023-03-21,69.4,8824
2023-03-22,70.71,8880.5
2023-03-23,69.77,8917
2023-03-24,69.22,8927
2023-03-27,72.87,8876
2023-03-28,73.12,8934
2023-03-29,72.95,9052
2023-03-30,74.32,9038.5
2023-03-31,75.68,8935
2023-04-03,80.4,8966
2023-04-04,80.7,8930
2023-04-05,80.69,8780
2023-04-06,80.7,8836
2023-04-10,79.79,8836.75
2023-04-11,81.54,8837.5
2023-04-12,83.26,8803
2023-04-13,82.16,9001.5
2023-04-14,82.58,9082
2023-04-17,80.93,8985
2023-04-18,80.85,8966
2023-04-19,79.18,8875
2023-04-20,77.27,8875
2023-04-21,77.86,8816
2023-04-24,78.64,8762.5
2023-04-25,77.05,8521
2023-04-26,74.33,8579
2023-04-27,74.77,8465.5
2023-04-28,76.78,8571
2023-05-01,75.65,8572
2023-05-02,71.71,8573
2023-05-03,68.62,8486
2023-05-04,68.52,8539
2023-05-05,71.32,8488
2023-05-08,73.13,8535.5
2023-05-09,73.68,8583
2023-05-10,72.53,8469
2023-05-11,70.81,8267
2023-05-12,70.02,8240
2023-05-15,71.07,8287
2023-05-16,70.85,8076
2023-05-17,72.78,8176
2023-05-18,71.82,8171.5
2023-05-19,71.57,8222
2023-05-22,71.81,8094
2023-05-23,72.87,7961
2023-05-24,74.37,7910
2023-05-25,71.68,7922
2023-05-26,72.35,8082
2023-05-30,69.45,8122
2023-05-31,68.11,8017
2023-06-01,70.09,8210.5
2023-06-02,71.76,8337
2023-06-05,72.14,8265
2023-06-06,71.71,8311
2023-06-07,72.52,8352
2023-06-08,71.28,8243
2023-06-09,70.16,8368
2023-06-12,67.08,8287
2023-06-13,69.39,8421.5
2023-06-14,68.22,8457
2023-06-15,70.61,8479
2023-06-16,71.81,8561
2023-06-19,71.375,8542
2023-06-20,70.94,8565
2023-06-21,72.55,8490
2023-06-22,69.22,8670.5
2023-06-23,68.91,8490
2023-06-26,69.09,8437
2023-06-27,67.68,8367
2023-06-28,69.54,8268
2023-06-29,69.85,8165.5
2023-06-30,70.66,8210
2023-07-03,69.71,8355
2023-07-04,70.745,8349
2023-07-05,71.78,8251
2023-07-06,71.76,8280
2023-07-07,73.91,8299
2023-07-10,73.05,8286
2023-07-11,74.87,8371
2023-07-12,75.77,8367
2023-07-13,76.86,8585
2023-07-14,75.44,8651
2023-07-17,74.17,8460.5
2023-07-18,75.76,8410
2023-07-19,75.4,8354
2023-07-20,75.65,8543
2023-07-21,77.06,8422
2023-07-24,78.81,8430
2023-07-25,79.76,8597
2023-07-26,79.11,8534
2023-07-27,80.17,8578.5
2023-07-28,80.55,8592
2023-07-31,81.8,8635.5
2023-08-01,81.37,8720.5
2023-08-02,79.5,8545
2023-08-03,81.56,8472
2023-08-04,82.76,8450.5
2023-08-07,81.94,8495
2023-08-08,82.94,8276
2023-08-09,84.35,8395
2023-08-10,82.81,8423.5
2023-08-11,83.17,8242
2023-08-14,82.5,8242
2023-08-15,81.06,8126.5
2023-08-16,79.4,8132
2023-08-17,80.43,8215
2023-08-18,81.25,8176
2023-08-21,80.71,8239.5
2023-08-22,80.25,8342
2023-08-23,78.91,8377.5
2023-08-24,79.52,8358.5
2023-08-25,80.47,8381.5
2023-08-28,80.65,8378.25
2023-08-29,81.14,8375
2023-08-30,81.64,8394.5
2023-08-31,83.55,8359.5
2023-09-01,85.52,8515
2023-09-04,86.13,8406
2023-09-05,86.74,8430
2023-09-06,87.55,8395
2023-09-07,86.87,8242.5
2023-09-08,87.51,8225
2023-09-11,87.3,8332.5
2023-09-12,88.87,8337.5
2023-09-13,88.59,8353
2023-09-14,90.13,8423
2023-09-15,90.83,8376.5
2023-09-18,91.47,8320
2023-09-19,91.16,8233.5
2023-09-20,89.2,8277
2023-09-21,89.56,8101
2023-09-22,90,8188
2023-09-25,89.68,8107
2023-09-26,91.43,8066
2023-09-27,93.67,8017
2023-09-28,91.65,8112
2023-09-29,90.77,8230.5
2023-10-02,88.81,8100.5
2023-10-03,89.26,7960
2023-10-04,84.32,7910.5
2023-10-05,82.3,7812.5
2023-10-06,82.83,7887
2023-10-09,84.36,8015.5
2023-10-10,85.89,7907.5
2023-10-11,83.7,7943.5
2023-10-12,82.87,7995
2023-10-13,87.67,7891
2023-10-16,86.65,7920
2023-10-17,86.66,7846.5
2023-10-18,88.35,7947.5
2023-10-19,89.35,7938
2023-10-20,89.12,7876
2023-10-23,85.49,7824.5
2023-10-24,84.58,7900.5
2023-10-25,86.07,7946
2023-10-26,83.8,7939
2023-10-27,86.04,7963.5
2023-10-30,83.03,8110
2023-10-31,81.64,8038
2023-11-01,81.05,8041
2023-11-02,83.04,8066
2023-11-03,81.19,8070.5
2023-11-06,81.54,8136.5
2023-11-07,77.96,8068
2023-11-08,75.85,8088
2023-11-09,76.34,8030.5
2023-11-10,77.6,8006
2023-11-13,78.86,8014.5
2023-11-14,78.9,8081
2023-11-15,77.15,8169
2023-11-16,73.5,8165.5
2023-11-17,76.47,8141
2023-11-20,78.1,8247
2023-11-21,78.35,8324
2023-11-22,76.8,8296
2023-11-23,75.815,8307.5
2023-11-24,74.83,8300
2023-11-27,74.46,8281
2023-11-28,76.09,8278
2023-11-29,77.56,8384
2023-11-30,75.66,8332
2023-12-01,73.7,8456
2023-12-04,72.73,8417
2023-12-05,71.95,8259
2023-12-06,68.98,8297
2023-12-07,69,8221
2023-12-08,70.87,8348
2023-12-11,70.95,8275.5
2023-12-12,68.27,8272
2023-12-13,69.09,8205
2023-12-14,71.21,8461.5
2023-12-15,71.05,8471
2023-12-18,72.16,8423
2023-12-19,73.23,8439
2023-12-20,73.87,8466.5
2023-12-21,73.59,8460
2023-12-22,73.29,8499
2023-12-26,75.84,8505.25
2023-12-27,74.31,8511.5
2023-12-28,72.02,8530
2023-12-29,71.89,8476
2024-01-02,70.62,8430
2024-01-03,72.97,8381
2024-01-04,72.38,8375
2024-01-05,74,8346.5
2024-01-08,71.06,8295
2024-01-09,72.43,8301.5
2024-01-10,71.57,8285
2024-01-11,72.15,8332
2024-01-12,72.94,8289
2024-01-15,72.785,8238.5
2024-01-16,72.63,8280
2024-01-17,72.79,8230
2024-01-18,74.32,8189
2024-01-19,73.69,8275
2024-01-22,75.26,8254.5
2024-01-23,74.72,8283.5
2024-01-24,75.48,8460
2024-01-25,77.91,8486
2024-01-26,78.45,8447
2024-01-29,77.25,8421
2024-01-30,78.3,8462
2024-01-31,76.28,8513
2024-02-01,74.36,8437
2024-02-02,72.72,8400
2024-02-05,73.21,8329
2024-02-06,73.83,8280
2024-02-07,74.26,8280.5
2024-02-08,76.67,8202
2024-02-09,77.26,8091.5
2024-02-12,77.34,8085.5
2024-02-13,78.28,8185
2024-02-14,77.09,8133.5
2024-02-15,78.47,8153
2024-02-16,79.65,8322
2024-02-19,79.185,8364.5
2024-02-20,78.72,8366.5
2024-02-21,78.89,8472
2024-02-22,79.64,8482
2024-02-23,77.6,8442.5
2024-02-26,78.53,8373
2024-02-27,79.8,8396.5
2024-02-28,79.44,8340.5
2024-02-29,79.22,8389
2024-03-01,80.9,8394
2024-03-04,79.67,8437
